"id","revenue"
3001,3670902
3002,6437467
3003,129989760
3004,39202648
3005,1035206
3006,51435854
3007,15100713
3008,95270114
3009,37125738
3010,430218039
3011,545236
3012,53505844
3013,53188076
3014,376227
3015,182357327
3016,2546290
3017,524608668
3018,165133700
3019,126671097
3020,364885995
3021,47424984
3022,288220568
3023,20870267
3024,40942745
3025,16619309
3026,158883574
3027,40293612
3028,198372210
3029,220427
3030,73259329
3031,30312012
3032,15623150
3033,521554
3034,2684171
3035,26615440
3036,27934376
3037,337091262
3038,152055480
3039,43549338
3040,2120078
3041,147777492
3042,8809739
3043,50083983
3044,20948235
3045,1032295355
3046,5415765
3047,143902839
3048,62054371
3049,226052659
3050,342762326
3051,2814659
3052,19047700
3053,846829
3054,2134586
3055,120125065
3056,1248926
3057,79838820
3058,331894265
3059,1950433
3060,243774048
3061,231108106
3062,55633349
3063,126686077
3064,26508490
3065,157496860
3066,288026026
3067,10609632
3068,209464073
3069,264183553
3070,17025858
3071,25965988
3072,356003340
3073,8556234
3074,1863602
3075,241801796
3076,741350832
3077,96775937
3078,730999661
3079,111869183
3080,179285471
3081,182910152
3082,11877103
3083,45073199
3084,11932394
3085,155571734
3086,218887232
3087,2194558
3088,2290286
3089,1383187
3090,119898450
3091,77102220
3092,23567024
3093,158942982
3094,219459947
3095,197515178
3096,30436802
3097,1070740648
3098,64959032
3099,135596093
3100,28846461
3101,99551853
3102,14200236
3103,3218303
3104,16859273
3105,231125298
3106,42315467
3107,167971091
3108,8619099
3109,53552708
3110,290275630
3111,7898272
3112,3519229
3113,24184411
3114,41473828
3115,208124387
3116,32262722
3117,21874272
3118,18740379
3119,306208793
3120,106529094
3121,40577662
3122,17404500
3123,178014487
3124,52243359
3125,1602790
3126,103243661
3127,60408091
3128,123831204
3129,541773835
3130,51301037
3131,17481619
3132,6389052
3133,890971
3134,89179002
3135,8295074
3136,31343908
3137,26847835
3138,6380083
3139,21838504
3140,402218376
3141,35215639
3142,5449327
3143,180813324
3144,21156634
3145,83927537
3146,2443844
3147,105300042
3148,11156634
3149,333335013
3150,160755830
3151,27754708
3152,78468766
3153,21922388
3154,18457685
3155,46414565
3156,104316910
3157,203261316
3158,374582101
3159,100228788
3160,70899412
3161,7162895
3162,29046822
3163,333404320
3164,13315585
3165,3162958
3166,2220130
3167,139157341
3168,1510533
3169,192107282
3170,106487854
3171,55876557
3172,44310887
3173,1813032
3174,1807715
3175,22928807
3176,89781293
3177,115024707
3178,20046101
3179,12852650
3180,12874118
3181,1232362
3182,325273153
3183,141358457
3184,215408635
3185,124805995
3186,231936535
3187,67571318
3188,32262845
3189,118277812
3190,112286250
3191,32351271
3192,84161257
3193,668396828
3194,138814839
3195,568094
3196,106091717
3197,233560434
3198,450797562
3199,159731632
3200,34464756
3201,27868811
3202,10648882
3203,1144900
3204,15217988
3205,17751700
3206,110219080
3207,123840179
3208,68093493
3209,2052946
3210,1054256975
3211,2117463
3212,182848412
3213,274525674
3214,35277353
3215,4738871
3216,17234408
3217,899192962
3218,17800116
3219,3180372
3220,106110740
3221,186715280
3222,1918148
3223,155365940
3224,433
3225,118157405
3226,75425117
3227,242737070
3228,394229676
3229,272895282
3230,62075798
3231,130565498
3232,304371658
3233,35218661
3234,15557136
3235,47147916
3236,1479449
3237,129933739
3238,7795534
3239,1108326
3240,879595421
3241,4900960
3242,4398206
3243,18500509
3244,1520265
3245,33978418
3246,89282310
3247,89686303
3248,318982409
3249,41031632
3250,270979805
3251,12590025
3252,92256220
3253,193093999
3254,10486786
3255,476644
3256,274492165
3257,89781122
3258,150897501
3259,199837326
3260,7546264
3261,701293338
3262,153212702
3263,4547901
3264,1306187
3265,596790
3266,315876
3267,127272184
3268,1624889
3269,101349343
3270,102488289
3271,603586
3272,21202363
3273,31965525
3274,302279638
3275,44439538
3276,3173234
3277,17571242
3278,193732206
3279,62452263
3280,164446301
3281,2308845
3282,30894302
3283,369174481
3284,266150975
3285,226453995
3286,5774054
3287,25402589
3288,6247708
3289,170019492
3290,188735782
3291,54501867
3292,713487468
3293,34488889
3294,97817581
3295,31627301
3296,5624656
3297,6955333
3298,92961885
3299,11011964
3300,101567242
3301,2597130
3302,29666704
3303,46868354
3304,31542478
3305,360979726
3306,1265804
3307,71552997
3308,68450160
3309,2245748
3310,48608194
3311,11244587
3312,39639798
3313,79335603
3314,126118545
3315,173620353
3316,82121080
3317,11003146
3318,1659009
3319,29908281
3320,58198366
3321,77955745
3322,48537136
3323,257692882
3324,3643126
3325,231719426
3326,325556183
3327,207086536
3328,37853645
3329,14844129
3330,136692433
3331,30189517
3332,125576307
3333,201538398
3334,11382257
3335,33971096
3336,171417042
3337,378294
3338,25974755
3339,6110574
3340,180663710
3341,34117978
3342,96328800
3343,195833870
3344,1048369
3345,12221235
3346,112566733
3347,2547281
3348,64348493
3349,138551644
3350,936401249
3351,45118529
3352,16633960
3353,195377956
3354,25015533
3355,25294482
3356,26710489
3357,7076489
3358,66468297
3359,30120843
3360,108944963
3361,156809544
3362,110841630
3363,38980233
3364,176280154
3365,1048467
3366,251124950
3367,145995671
3368,29972069
3369,72507685
3370,401047846
3371,27170579
3372,7242203
3373,183149636
3374,128358254
3375,167167585
3376,8312298
3377,24527852
3378,44595944
3379,137855209
3380,101495976
3381,23393125
3382,3876590
3383,7723524
3384,21265747
3385,218331835
3386,5832558
3387,1123802
3388,287223972
3389,1013478472
3390,46775298
3391,29989281
3392,28168830
3393,42157731
3394,128791834
3395,275789968
3396,16121418
3397,2075255
3398,443356794
3399,240780555
3400,8346105
3401,4888790
3402,2360719
3403,176802078
3404,106750392
3405,16577171
3406,222416065
3407,187159190
3408,22197816
3409,456503
3410,22950115
3411,118103104
3412,13247440
3413,51445665
3414,8032305
3415,46336106
3416,401530812
3417,169330486
3418,249474078
3419,662836176
3420,3962383
3421,121513246
3422,27412892
3423,472134522
3424,23158190
3425,9696990
3426,90160026
3427,78119623
3428,7805979
3429,81058211
3430,461611165
3431,2945616
3432,18217820
3433,15831721
3434,64229550
3435,676409841
3436,211376064
3437,10825163
3438,146957019
3439,282899370
3440,71007001
3441,164037801
3442,2072508
3443,6551808
3444,21348816
3445,175560084
3446,4442706
3447,47333350
3448,40361762
3449,16013300
3450,271528742
3451,24626857
3452,84887376
3453,245031749
3454,62363583
3455,3278597
3456,324699781
3457,292895102
3458,113791579
3459,885883986
3460,95407406
3461,48143069
3462,8473924
3463,109569302
3464,2105121
3465,107682904
3466,141771577
3467,38877544
3468,205156989
3469,57081526
3470,1075819
3471,193164725
3472,1198018
3473,68382825
3474,121840943
3475,216851867
3476,48666174
3477,30236887
3478,43790390
3479,692384404
3480,12776782
3481,6089190
3482,2467328
3483,3317073
3484,33190739
3485,244218957
3486,173182458
3487,495540739
3488,184903937
3489,47596254
3490,92266603
3491,130830740
3492,83552034
3493,30312474
3494,11405510
3495,225870352
3496,36069805
3497,169004598
3498,80146102
3499,39836712
3500,4257667
3501,123116910
3502,143791720
3503,313531915
3504,10644008
3505,20133928
3506,118308723
3507,369829917
3508,82900404
3509,86351872
3510,195656900
3511,47461090
3512,359610808
3513,129620366
3514,30453875
3515,4264310
3516,197189951
3517,875950651
3518,123709154
3519,36233225
3520,4324228
3521,1844228
3522,85716164
3523,135683279
3524,144746562
3525,112511567
3526,28164908
3527,136353397
3528,6889159
3529,411292037
3530,11909724
3531,218402641
3532,173691566
3533,110646033
3534,265110317
3535,182024074
3536,29211166
3537,135987964
3538,276348648
3539,147052632
3540,21302202
3541,42075071
3542,74977601
3543,975443
3544,21471243
3545,2197226
3546,20506456
3547,103966321
3548,302355176
3549,13453748
3550,188317224
3551,221639818
3552,169195215
3553,195571086
3554,270154101
3555,212638510
3556,38427392
3557,10356213
3558,431636686
3559,51601822
3560,15305841
3561,153392529
3562,6955406
3563,17939621
3564,2208830
3565,12892228
3566,11370106
3567,12574234
3568,91812627
3569,192079802
3570,4092805
3571,89617562
3572,220671740
3573,4268241
3574,101883504
3575,20367919
3576,24013697
3577,24139892
3578,466852097
3579,98255136
3580,107408239
3581,168370117
3582,316120584
3583,6195205
3584,281376987
3585,113760329
3586,66758108
3587,33818524
3588,3351469
3589,115387494
3590,42237170
3591,454344477
3592,1157625
3593,28528667
3594,105414183
3595,57706266
3596,18275035
3597,11420922
3598,129253993
3599,10118801
3600,51868150
3601,1236822
3602,2721414
3603,63095697
3604,27715879
3605,337192221
3606,17751632
3607,197723997
3608,430289435
3609,6175691
3610,170216448
3611,11088619
3612,49948232
3613,91063738
3614,541579599
3615,159319345
3616,60399335
3617,83523513
3618,162935811
3619,5728972
3620,433349207
3621,279202737
3622,850444541
3623,126755687
3624,1225078
3625,10524959
3626,43516292
3627,367856568
3628,704355106
3629,12488285
3630,3149615
3631,118972427
3632,15829637
3633,222743383
3634,2036834
3635,9864021
3636,144503813
3637,667762
3638,140342423
3639,85335100
3640,337676211
3641,19755954
3642,91692225
3643,41878513
3644,7541379
3645,54370731
3646,46817248
3647,32480616
3648,16065583
3649,83694945
3650,20626767
3651,757603775
3652,32045923
3653,466427546
3654,158564484
3655,187899595
3656,53864538
3657,2447690
3658,4548257
3659,320686235
3660,324648382
3661,38456354
3662,80575581
3663,463791016
3664,1274905
3665,11964824
3666,57361363
3667,104029796
3668,95318098
3669,6656767
3670,271613691
3671,253629989
3672,31150509
3673,195202515
3674,49780935
3675,360928091
3676,94221985
3677,10584145
3678,101041677
3679,73737927
3680,837090
3681,78998874
3682,104344769
3683,6017841
3684,86034908
3685,192349635
3686,273171289
3687,255847999
3688,15975197
3689,4403561
3690,101341610
3691,5564367
3692,2605205
3693,554575087
3694,581138711
3695,136413747
3696,258364175
3697,8214634
3698,171696159
3699,31445825
3700,67233335
3701,55592404
3702,163196
3703,302566897
3704,220612822
3705,9611073
3706,497807698
3707,3242468
3708,9760191
3709,255453518
3710,143260091
3711,34819972
3712,33156445
3713,31510849
3714,1845907
3715,59944737
3716,54461547
3717,906099
3718,141802948
3719,160206088
3720,74080485
3721,1790181
3722,17912542
3723,7796136
3724,21447585
3725,47410966
3726,26225956
3727,115304552
3728,292126289
3729,15555890
3730,480498885
3731,324839776
3732,25839510
3733,479021049
3734,426706435
3735,18869322
3736,124623545
3737,60913820
3738,2428617
3739,9806281
3740,36430515
3741,3699322
3742,78321034
3743,313441628
3744,305413188
3745,136684351
3746,652393090
3747,528259
3748,49552537
3749,21210412
3750,1698563
3751,103234800
3752,2314079
3753,54837315
3754,90408343
3755,151037443
3756,7643566
3757,382864318
3758,154404351
3759,2151346
3760,317408695
3761,132288124
3762,666123792
3763,62076390
3764,58846440
3765,7444178
3766,5199863
3767,126820739
3768,24884664
3769,3092663
3770,46073220
3771,133154132
3772,45573118
3773,110572194
3774,89419500
3775,385648635
3776,114241740
3777,2797417
3778,1317115
3779,76508043
3780,3799370
3781,105866130
3782,865355
3783,37362077
3784,15279327
3785,625259530
3786,24110167
3787,263939783
3788,943128319
3789,99588506
3790,2188518
3791,19844439
3792,2497479
3793,1467649
3794,2112193
3795,399389837
3796,75681194
3797,30058802
3798,74545251
3799,6849793
3800,1459915
3801,299326640
3802,3693478
3803,144878589
3804,1691891
